ID,取引価格（総額）_log
14014934,6.914696543746513
14014936,6.9196178699699695
14014937,7.380794471122001
14015000,6.967458292429983
14015001,7.305110978143177
14015039,7.410000395077823
14015099,6.896839389816076
14015100,7.196943886845007
14015105,7.343046762928135
14015271,6.918672480774787
14015303,7.467351621694508
14015342,7.37752143858256
14015364,7.263065893314594
14015365,6.867074804253633
14015375,7.503678553943212
14015662,6.863131948074914
14015704,7.353712086471051
14015705,6.766004815506556
14015741,7.522604530954187
14015744,7.458686267682403
14015745,7.239510280792614
14015746,7.474072227897854
14015747,7.534656902999348
14015748,7.434566091738244
14015883,7.155615759849274
14015970,7.548229224893031
14016063,7.25394167723738
14016111,7.4177708637326845
14016150,7.611516418955236
14016151,7.248524171982101
14016153,7.51656404186274
14016237,7.142676107575704
14016238,7.474190581203225
14016274,7.360239682374769
14016406,6.97838313253915
14016597,7.566283185879442
14016598,7.582987476733936
14016599,7.013845876508748
14016671,7.155563762304301
14016672,7.017943393022573
14016673,7.155563762304301
14016883,7.640848718547296
14016884,7.6878655288100415
14016885,7.648552569726469
14016886,7.783627399247029
14016950,7.294855559057695
14017096,7.4658303593661
14017192,7.46678559952406
14017374,7.335674639612391
14017375,7.281391341727232
14017376,7.101078851603481
14017377,6.727933490398532
14017473,7.070063840374093
14017514,7.146149421015621
14017515,7.452153736010813
14017556,7.080603522603084
14017596,7.53914694700194
14017597,7.559643911546231
14017607,7.222967081690611
14017642,7.632044556227141
14017644,7.614187770238108
14017674,7.320179679738697
14017677,7.2296162198414775
14017678,7.2938806797452855
14017886,7.099214583407145
14017887,7.044173770337762
14017925,7.131264145725343
14018037,7.280312228273385
14018116,7.173001453630411
14018120,7.187931797713164
14018121,7.285094723093733
14018215,6.81602331092431
14018220,7.5281529124851065
14018222,7.317686137812482
14018266,6.774712013680485
14018304,7.711906166075649
14018305,7.468923514828903
14018306,7.342080735284027
14018307,6.8804098892738494
14018439,6.8211563243285465
14018533,6.849398950348841
14018534,7.20562306777692
14018592,7.6498812854338665
14018593,7.060004410035671
14018598,7.648382526006622
14018599,7.673641778179034
14018600,6.848232612817094
14018601,7.63851804405131
14018602,7.184613993158027
14018603,6.665417177640273
14018604,7.223274559619152
14018785,7.514839084711213
14018813,7.683023448591418
14018814,7.703246988796501
14018816,7.6817269312884155
14018817,7.688625338330151
14018818,7.690022196155582
14019073,7.235728282220735
14019103,6.847525777295046
14019129,6.890274098315061
14019130,7.104961085426503
14019137,6.9718730257510675
14019138,6.7937751725077336
14019139,6.973476563656041
14019185,7.31759734846098
14019214,7.294845839479253
14019215,7.390748487489164
14019216,7.462350482905527
14019218,6.89923342437996
14019271,6.723747811144902
14019272,6.840274639104376
14019317,7.562125043967633
14019318,7.523372972291213
14019402,7.488724993866059
14019448,7.047996028911408
14019449,7.368878350136361
14019455,6.922989513938396
14019691,6.634082186511031
14019694,6.923337761118757
14019742,7.371721529457597
14019743,7.313715935162832
14019786,7.305232197722665
14019787,7.161326315310546
14019844,6.703886836391086
14019987,7.5477490428308975
14019988,7.636520893611326
14020126,7.218128283349196
14020127,6.554098645933619
14020128,7.353634012771676
14020205,7.070930821669154
14020235,7.348272074909755
14020236,6.6746093230827945
14020237,7.581124630904559
14020238,7.1729335917441475
14020239,7.311410572504863
14020240,7.336170099143719
14020241,7.015084745611927
14020242,7.156837052431616
14020243,7.2539637466223965
14020244,7.344223994082457
14020245,7.348272074909755
14020246,7.052953893295912
14020247,7.286372983696295
14020248,7.348901898627076
14020249,7.029630779766657
14020250,7.180607611615658
14020251,7.260817529093639
14020421,7.222649131987113
14020422,6.723315580737597
14020423,7.510474426626467
14020658,7.331550549925935
14020669,6.774210747364554
14020670,6.924888312453402
14020671,7.087805719771064
14020672,6.870029452227878
14020673,6.757192468378923
14020674,7.029754079252761
14020675,7.311483709492623
14020676,7.3106692267437365
14020677,7.328065217321437
14020678,7.291338210097092
14020679,6.752802352557164
14020680,7.124590978555007
14020923,7.4254655710722295
14020924,7.420351668400506
14020925,7.394390137209599
14020973,7.306146279026858
14021037,7.374704941849422
14021038,7.232063799566979
14021146,6.620370511897161
14021366,7.1577758218254655
14021429,7.496377875140144
14021431,7.541030029749737
14021557,7.127869482344049
14021558,7.526302289739593
14021559,6.92966994334106
14021560,7.098258698294711
14021590,7.5496738926819225
14021591,7.4494995604396355
14021592,6.886663703689422
14021606,6.832449064783497
14021878,7.454451066764482
14021879,7.383994735822325
14021972,6.73634217647127
14022127,7.486985154587386
14022128,7.3512414398556745
14022129,7.223928443616354
14022170,7.159472232416636
14022171,7.151563765512027
14022200,7.317963789507652
14022201,7.21741891739729
14022287,7.383176937504373
14022315,7.418424961713091
14022341,7.422300396970849
14022342,7.419417213532076
14022345,7.26752793281842
14022346,7.376344242089895
14022347,7.412192994606426
14022348,7.368430268961791
14022349,7.37348047419441
14022509,7.591032956975473
14022510,7.528538747604541
14022511,7.600883457899415
14022569,7.240174934079532
14022571,6.790930827978027
14022666,7.0830806692215
14022667,7.536216616567521
14022668,7.477094237669684
14022700,7.362846594632558
14022736,7.267402860029869
14022746,7.42980513729885
14022747,7.4423150579592585
14022829,7.504916657909899
14022833,7.19032457910646
14022834,7.193987893717159
14022835,7.50402494649784
14022836,7.503356795256006
14022988,6.819884729946532
14022989,7.159553189263986
14022995,6.6155351849667525
14022996,7.189882291740076
14023141,7.526946977338789
14023142,7.431309509703188
14023144,7.257200560596116
14023145,7.4846746653829515
14023146,7.450220113651278
14023242,7.518732627819136
14023243,7.481187539007957
14023254,7.259628867483267
14023255,7.655871000710106
14023256,7.681749802836633
14023257,7.761616096397504
14023258,6.913229377723044
14023259,7.645924539227413
14023260,7.492313436753194
14023261,7.33982696171542
14023570,7.625373846235217
14023621,7.670447423527113
14023622,7.67939544522961
14023731,7.365313549357955
14023732,7.44043124075481
14023733,7.441740259987471
14023918,7.479865957661915
14023964,7.392906174083111
14023965,7.3008059497870885
14023968,7.424032298417546
14024183,7.68379399508421
14024184,7.476110748984232
14024186,7.02995398181463
14024187,7.499961682939676
14024248,7.6438696070568195
14024253,7.418782442494618
14024298,7.598006127904431
14024414,6.823555323170533
14024415,6.777937750761677
14024564,7.623957958517231
14024605,7.666833958839227
14024607,7.481893680427537
14024608,7.391295453017031
14024767,7.576541487219806
14024768,7.3036369779591865
14024769,7.349105260239915
14024770,7.359687948816261
14024771,7.251162179634976
14024772,7.172664484685562
14024773,7.383944780658228
14024774,7.296248153781512
14024777,7.696618091181943
14024778,7.394654819422829
14024779,7.402413973375805
14024780,7.263233201187647
14024781,7.582602908954444
14024782,7.458043931748875
14024783,7.4043603295616185
14024784,7.27779118803013
14024785,7.360115117180161
14024786,7.3175498580956315
14024787,7.675619409179682
14024788,7.47554402235513
14024789,7.510446673408114
14024790,7.274179012304551
14024791,7.46577323797162
14024792,7.433327717860729
14024793,7.630382429049914
14025231,7.573486830208323
14025340,7.518335480355447
14025344,7.442440603508972
14025442,7.487406209952961
14025443,7.609556166494834
14025446,7.585484233571485
14025527,7.630797814099566
14025528,7.663403001008431
14025529,7.268328980948837
14025734,7.450520150077712
14025735,7.508277571300375
14025766,7.360329590813567
14025770,7.627237350591873
14025771,7.488961276826184
14025772,7.617160206634086
14025773,7.57007353188385
14025774,7.612805643607026
14025775,7.44945247685166
14025776,7.6879399174697225
14025777,7.6879399174697225
14025778,7.528329453472824
14025779,7.4734571226697835
14025955,7.582998375257899
14025956,7.804058795639897
14025957,7.339667254583437
14025958,7.408602942087395
14025959,7.708080969796022
14026036,7.017126182846458
14026037,7.5210179337637975
14026038,6.9882129487736915
14026039,6.943792530509871
14026044,7.27578306677044
14026045,7.675358784506963
14026046,6.966590083326327
14026243,7.234949585675034
14026246,6.919975045512859
14026280,7.244004130137341
14026281,7.556471232635721
14026282,7.5925620604662765
14026283,7.092644463960758
14026284,7.48299356967771
14026285,7.414448896161798
14026483,7.415169618354082
14026563,7.06453293963651
14026724,7.550672942191417
14026726,7.450229002239851
14026784,7.379268686778558
14026785,7.606194034367373
14026786,7.066409063732073
14026792,7.611358943529496
14026793,7.046702539616214
14026794,6.880895795285092
14026795,7.606699585928808
14026796,7.413947962915406
14026797,7.497379044220963
14026798,7.347383802107586
14027085,6.818116909500226
14027086,7.3158168941121895
14027190,7.757182796319611
14027191,7.671756266172457
14027192,6.888274600099343
14027196,7.472683457010319
14027197,7.671756266172457
14027198,6.680529735436681
14027199,7.603902456026191
14027465,7.622302850673714
14027466,7.504310316677309
14027468,7.645585062973072
14027469,7.604991830195522
14027571,7.607708219010811
14027713,7.125972029553915
14027714,7.1510353177070956
14027715,7.655984025733516
14027716,7.814550391834974
14027826,7.718437675652956
14027829,7.506871677713757
14027830,7.3661714435918775
14027971,7.370332058129341
14027972,7.1481438698267405
14027973,7.427241322288736
14028003,7.316486504316583
14028102,7.397389360837114
14028198,7.064788967331513
14028199,7.2963304673107645
14028256,7.621623085184772
14028263,7.53206039571775
14028264,7.609109982231161
14028265,7.591314055283494
14028423,7.545883441717473
14028452,7.24876270292351
14028461,7.45693098174479
14028467,7.461151124614297
14028468,7.314587452129726
14028469,7.033336968295453
14028470,7.344169680424333
14028471,7.354875390856211
14028648,7.097948256322242
14028649,7.271668545540714
14028650,7.253479488256917
14028651,7.21409743152161
14028704,6.624810413328818
14028705,7.3559097869071275
14028706,7.322855552120553
14028710,7.6617341090370585
14028780,7.473532677643128
14029027,6.9935278872990985
14029028,6.965514085182669
14029032,6.961704849350479
14029174,7.476605036368633
14029177,7.761388093684862
14029178,7.526229749896732
14029179,7.653767596637829
14029180,7.608818311783022
14029181,7.245212736898521
14029182,7.64486971108281
14029183,7.637814965735808
14029184,7.601755731994313
14029379,7.176165148327361
14029382,7.1804018236125735
14029383,7.341120574815888
14029489,7.250124212475122
14029517,6.589801784015467
14029537,7.5436987138896265
14029538,7.2865975195831645
14029539,7.464036719473865
14029554,7.232116070204366
14029555,6.745656175305574
14029556,7.576299652198636
14029557,7.489536027807444
14029558,7.407669741805775
14029559,7.228774099475133
14029560,7.5426598374478635
14030044,7.146657489740928
14030045,7.235464799905728
14030092,7.0459567413361635
14030215,6.693599328499607
14030223,6.839923358750039
14030224,6.846404828628991
14030225,6.929973294097841
14030226,6.747744130803165
14030413,6.59050671277
14030414,6.960237060643698
14030454,7.359352615007246
14030465,7.2338133106125575
14030675,7.283068881058498
14030858,6.980529526686545
14031009,7.525025580828439
14031010,7.510725616329585
14031011,6.615012756118084
14031012,7.521959903298715
14031058,7.535173364308785
14031059,7.535173364308785
14031067,7.5972686467318296
14031068,7.0788856411868055
14031069,7.5368041849880845
14031070,7.6332976861781106
14031071,7.552451567035554
14031072,7.535173364308785
14031073,7.560011504731993
14031074,7.3469116985487695
14031075,7.618198801622201
14031228,6.815452886615711
14031410,7.2734505373415805
14031411,7.66731473041718
14031412,7.580979948835836
14031533,7.658068414816361
14031539,7.679384189938873
14031540,7.6327765613622915
14031541,7.568595367820707
14031637,7.535124369985661
14031638,7.604024824681867
14031641,7.4715288881055075
14031642,7.48290131929628
14031643,7.538720128581395
14031754,7.422462939272965
14031759,7.663416545684581
14031760,7.592465864032413
14031761,7.7068726405364325
14031762,7.770488915057806
14031763,7.77099446661924
14031764,7.702739867411242
14031819,7.639381384241001
14031822,7.10842392570568
14031823,7.691992476969741
14031824,7.69106415379901
14031927,7.189429694033885
14031928,6.8471141444785735
14031933,7.099313300999886
14032110,7.582108671870486
14032142,7.50177264679704
14032143,7.052323269710677
14032144,7.461293462531429
14032145,7.445642575333954
14032146,7.395168961888888
14032360,6.936176649809074
14032361,7.719318789871756
14032362,7.549449719843963
14032363,7.194289396243189
14032374,7.4533863148230886
14032375,6.933889081657368
14032376,7.480602026889934
14032377,7.036483868118086
14032378,7.2001417298465515
14032379,7.19312803891161
14032380,7.81146907413909
14032381,7.101837734953522
14032382,7.423156977198064
14032383,7.495201941207993
14032709,7.538630334551418
14032710,7.575837023657972
14032711,7.502912145646919
14032744,7.649963103660397
14032745,7.287474292698408
14032749,7.64763038776422
14032750,6.8546608384859145
14032751,7.649963103660397
14032752,7.650854409924395
14032753,7.515692328771626
14032808,6.9011216237391695
14032809,6.769509145017851
14032810,6.793317520195648
14032811,6.706435963159094
14033085,7.368424420471726
14033093,7.034965410497586
14033254,7.252391205621362
14033255,6.925714557284765
14033476,7.18394490535799
14033653,7.042950307511127
